,text
13683,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.
13684,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We
13685,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?
13686,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.
13687,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays
13688,@AmericanAir do you have the phone number of a supervisor i can speak to regarding my travels today
13689,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2
13690,"@AmericanAir To think that I'm a ""Priority Member""! Wonder how you treat the plebes. I know which rewards card I'm Cancelled Flightling immediately."
13691,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2"
13692,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!"
13693,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending
13694,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help
13695,@AmericanAir Flight #2390 delayed 14 hours!! No one at #AmericanAirlines counter can tell my husband that he will be on that flight! Help???
13696,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers
13697,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?"
13698,@AmericanAir overall lack of attention or foresight when managing flights.
13699,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out
13700,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS"
13701,@AmericanAir Yes and without my bags. 2 first class tickets to Tahiti would be nice. Just saying
13702,@AmericanAir Err 2 hour wait time for the Exec. Plat. line?
13703,@AmericanAir can you please connect these two reservations together and also add a child in a lap. KEVOLT and SOZLDJ march 1. Thanks
13704,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo
13705,@AmericanAir  MY FLIGHT #2962 OUT OF CLL @ 0600 WON'T LET ME CHECK IN. PLEASE HELP. #IMPORTANTFLIGHT
13706,@AmericanAir Your agent sent our family on 3 diff planes to dfw that were as Late Flight due to delay as the Cancelled Flighted plane that started this #fail
13707,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours."
13708,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded
13709,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.
13710,"@AmericanAir will do. I'd think, though, that a literally identical itinerary to your sample itineraries would work - maybe need to update?"
13711,"@AmericanAir I am running out of battery you have my chargers,clothes,coat,contact lenses, need to be in mtg tom need help #pathetic service"
13712,@AmericanAir Flight 4606 from MEM to DCA delayed 6 hours! Now holding breath while they keep me trapped 3 hours to de-ice. #scareair
13713,@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline
13714,"@AmericanAir bag turned up, no thanks to your useless call-centre and useless website"
13715,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin"
13716,"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight."
13717,@AmericanAir why won't u deliver my luggage? Almost two days and holding on the phone for over 4 hrs. Help!
13718,"@AmericanAir - Whoooo Hooooo just crossed 25,367!!! At my current pace I should reach 152,202 for the year."
13719,"@AmericanAir would like to talk to someone, please follow."
13720,@AmericanAir  you have now lost my luggage for40 hours holding for4 hrs on phone #wtf is this how you treat your loyal passengers?#stranded
13721,@AmericanAir @Nashinmypants lmao this is so funny
13722,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??
13723,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating
13724,@AmericanAir I was on a flight for tomorrow and my reservation is coming up.  Help me!
13725,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.
13726,@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.
13727,@AmericanAir it was my friend. She shouldn't have been scheduled so close together at LAX then not reimbursed. It's costing her 12 hrs &amp;$250
13728,@AmericanAir Understood. Thanks anyway
13729,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?
13730,@AmericanAir 1) I was on 1610 today to YYZ. I had a bit of a bag issue that was cleared up beautifully. Thank you to all of the check in
13731,@AmericanAir sounding like they just got bitch-slapped by @juliasinton948
13732,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!
13733,@AmericanAir gate agent Jan L at Phoenix was at least able to get my younger daughter seated near my wife. Thank you!
13734,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?
13735,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!
13736,@AmericanAir you're my early frontrunner for best airline! #oscars2016
13737,@AmericanAir can I get home before 12 or no?
13738,@AmericanAir I left something on my flight from ORD to SFO earlier today and believe it's on the plane back at ORD now. Please help.
13739,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail"
13740,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?"
13741,@AmericanAir all good! I'm catching the 11:10p flight tonight. Thanks for the response.
13742,"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on."
13743,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company."
13744,@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?
13745,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?
13746,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!
13747,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....
13748,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations."
13749,@AmericanAir your customer service is a disgrace.
13750,@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?
13751,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad we’ve relatives nearby.
13752,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?
13753,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.
13754,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.
13755,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.
13756,@AmericanAir Toby hates you lol
13757,@AmericanAir Thanx for replying. DM sent
13758,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.
13759,@AmericanAir not anymore.
13760,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week."
13761,@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.
13762,"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?"
13763,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia"
13764,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...
13765,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid."
13766,@AmericanAir thanks
13767,@AmericanAir probably had money on @BensonHenderson they said to hell with @Cowboycerrone lol
13768,@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic
13769,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow
13770,@AmericanAir can we get a status update on flight 1457? Are we going to make it home tonight...?
13771,@AmericanAir 🙏 in my hotel now. Thank you!
13772,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke
13773,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold."
13774,@AmericanAir Weather was not involved.
13775,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd..."
13776,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal
13777,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job
13778,@AmericanAir @nrosenb1 it says changes can't be made online
13779,@AmericanAir what's the status of flights for Tuesday out of Dallas??
13780,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?"
13781,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc"
13782,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful."
13783,@AmericanAir by far the best example of the worst company @Cowboycerrone
13784,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking."
13785,@AmericanAir Got my bags this morning! Thanks!
13786,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!"
13787,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else
13788,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..
13789,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?
13790,@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.
13791,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up
13792,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...
13793,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?
13794,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝
13795,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...
13796,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou"
13797,@AmericanAir flight number #2386
13798,@AmericanAir it looks like a mistake
13799,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr
13800,@AmericanAir wow that's helpful.
13801,@AmericanAir at the gate when I get off the plane?
13802,@AmericanAir can you take care @Cowboycerrone please.  Thanks
13803,“@AmericanAir: @nlrphoto Those are very beautiful photos!” Thx! Would marketing dept be interested in buying?
13804,@AmericanAir no worries you're swamped I know just dmd back THANK U
13805,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass
13806,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?"
13807,@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.
13808,@AmericanAir done. I hope you can offer something.
13809,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta"
13810,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY
13811,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups
13812,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
13813,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.
13814,@AmericanAir ticks me off.
13815,@AmericanAir  my fly is 1579  if do you have some news
13816,“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice
13817,"@AmericanAir today, after 6 yrs., no longer my preferred airline."
13818,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team."
13819,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful."
13820,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in"
13821,"@AmericanAir Nope, I have not been rebooked."
13822,@AmericanAir online flight notification is down.
13823,@AmericanAir - I am Platinum.  I am flying USAir and they have stranded me in CLT.  Not answering phones. Did not rebook me.  Please help?
13824,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing
13825,"@AmericanAir flight 1388 tomorrow 5:15 am, status please, thanks"
13826,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines
13827,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.
13828,.@AmericanAir Flight 654 Delayed / Flight 409 You sold my seat / flight 0671 strand me in PHX for three hours. Thanks for the memories 😡😤😖😲😩
13829,"@AmericanAir I paid extra $ for my seat &amp; the monitor didn't work from on AA111. How about a refund on the seat? Conf #: MDBEEI, McMullen"
13830,@AmericanAir how nice it would be if you had helpful flight attendants instead of the rude nasty ones you employ. #WhyAreYouYelling
13831,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?"
13832,@AmericanAir any luck?
13833,@AmericanAir Group Cancelled Flights close to a thousand #flights Monday http://t.co/v1RADYKEP2
13834,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑
13835,@americanair line of 100+ people to rebook at MIA now. Virtual hold on rebook line just hangs up during call back. http://t.co/Upaz1eF3Dl
13836,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??
13837,"@AmericanAir looking for status of flight 1388 schedule for 5:15 am tomorrow morning, thank you"
13838,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..
13839,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥."
13840,@AmericanAir @Cowboycerrone  ratchet airway!. ......
13841,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?
13842,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail"
13843,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?
13844,@AmericanAir what are the odds my bag was picked up by someone not me while in another country? Because it says it hasn't been located yet.
13845,@AmericanAir better do the right thing and take care of @Cowboycerrone or els you're losing business!!!!
13846,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?
13847,"@AmericanAir I already landed! But, if you still care it was 1891. Thanks for the help though!, do you k ow what caused the failure?"
13848,@AmericanAir one staff on desk. Now been queuing for over an hr.
13849,@AmericanAir anything you can do?
13850,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!"
13851,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.
13852,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL
13853,"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr"
13854,@AmericanAir why are you still selling tickets when you haven't rebooked people to arrive at their destinations on time?
13855,@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️
13856,@AmericanAir #AmericanView Sweet Home Chicago http://t.co/J6icLV8DTs
13857,"@AmericanAir LTALJX, from DCA to OMA this morning. All of the staff that helped me fix my problem were so helpful. #goodthingscome #thanks"
13858,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable
13859,@AmericanAir wow @AmericanAir still screw n stuff up
13860,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.
13861,@AmericanAir employees are racist!!!!!
13862,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?"
13863,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane"""
13864,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!
13865,@AmericanAir not yet. I'm next in the terminal a customer service area.
13866,"@AmericanAir and it gets better...other passengers rebooked direct on other airlines. #whereisthelove 
#whybeAAFF?"
13867,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours."
13868,@AmericanAir you have let me down. Seriously. #unhappycustomer
13869,@AmericanAir @DuaneNClark  ever think about being prepared and bringing in more people? Does anyone have any business sense at AA?
13870,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?
13871,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this
13872,@AmericanAir she doesn't have Twitter.
13873,@AmericanAir at some point u need to tell passengers what is going on. At Jfk waiting to get on flight it is a mess.
13874,"@AmericanAir its not that, it's the rude agent who wouldn't listen to anything I would say and it clearly fit into the sizer"
13875,"@AmericanAir seriously, I do not want to wait 24 hours for a flight when I have to prepare for a family funeral."
13876,"@AmericanAir your gate agents at DFW gate B16 are pathetic tonight.  Terrible communication, stories changing and apathetic"
13877,@AmericanAir I was worried when my bag went SAN to DCA 24 hours before me. But our reunion was an organized  breeze! http://t.co/uOARyQ98PU
13878,"@AmericanAir yea no worries. I'm just going home to Denver. Not your fault, weather sucks bad."
13879,@AmericanAir I've been tryin to use my voucher to book a flight the last 2days. Lines are busy. Plse help me?The flight may go up.
13880,"@AmericanAir Yes, thanks for checking. Very cramped, but got on &amp; made it safely. Flying back tomorrow at 1pm. http://t.co/CSddCCMvbD"
13881,@AmericanAir  is the worst airline to ever travel with!!!! The worst!! They're equivalent to DIRT!!!!!!
13882,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!
13883,@AmericanAir pretty bad at #DFW no updates two flights behind doors open breeze no America airlines workers http://t.co/6MBK79mdnW
13884,@AmericanAir Great - thank you.
13885,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers
13886,@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?
13887,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?
13888,@AmericanAir @USAirways how can you have no food on a 4 hour flight 528 from Columbus to Phoenix? Starving and Pissed off. Can't eat Go Go!
13889,"@AmericanAir jal and cathay pacific so no, I can't do it online."
13890,@AmericanAir what is the status of flight 1675 tomorrow
13891,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.
13892,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.
13893,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.
13894,@AmericanAir Hey so I'm very disappointed with my time traveling with you! I've had the worst experience and both times the flight delayed!
13895,@AmericanAir 37 minutes??????
13896,@AmericanAir  having trouble getting rebooked
13897,"@AmericanAir I understand. I'm feeling cranky. I called AA's bag tracker number and heard ""your bag has not been located."" 😩"
13898,@AmericanAir AA45 ... JFK to LAS.
13899,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple
13900,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?"
13901,@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs
13902,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.
13903,@AmericanAir no gate agent after 30 minutes to let us off the plane???? WTW / grounds crew is here / hope you're ready to cover my delay
13904,@AmericanAir You can't even get someone on the phone. Great story for the media.
13905,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!"
13906,@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.
13907,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.
13908,@AmericanAir guys 5350 in dfw  stuck at the gate for half an hour.  Do we pull the slide or what?
13909,@AmericanAir plz kys I have been sitting in this plane for an hour I want to leave
13910,@AmericanAir after all that weve been through today as a courtesy to not allow a passenger with an oxgen tank sit up there is bad business
13911,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.
13912,@americanair I finally got someone on the phone so no worries!
13913,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!
13914,@AmericanAir ok. Pilots are looking for agents  - they jumped out / FLT 5350 #DFW / this is crazy
13915,@AmericanAir no you're not you're trying to book me PAST when i need 2 arrive but you're still selling seats on the day I'm trying 2 travel
13916,@AmericanAir because you won't get our bags for us because you said they would go on to Cincinnati even though we can't. Who exactly is
13917,@AmericanAir you all should really be ashamed. The entire business class cabin is empty and almost all of first class...
13918,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days
13919,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service"
13920,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?"
13921,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..
13922,@AmericanAir we tried. We are headed to a funeral in Cincinnati and your people didn't even tell us we could get on standby.
13923,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr
13924,@AmericanAir i will be writing a very detailed letter to you all about this experience today. I have never experienced such awful cs ever
13925,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving"
13926,@AmericanAir delta rerouted 6 of my bags onto aa977 MIA-CUR. How can I see if they made it onto the flight?
13927,@AmericanAir would have been nice if the agents were at the very least courteous since the delay was AA's fault
13928,@AmericanAir Your logo looks like 3D glasses.
13929,@AmericanAir no private msg me and will provide details...u really need customer svc training for your staff
13930,@AmericanAir and let FLT 2350 know I'm coming / gate crew have yet to arrive to let us off FLT 5350 #DFW
13931,@AmericanAir you guys should really improve the service experience with your on site personnel. This has been one of the worst experiences.
13932,@AmericanAir @Expedia are killing me. Over 3 hours to get NO human to help me.
13933,@AmericanAir 1 ticket agent servicing at least 60 people on line. Waiting for an hour and a half and your phones hang up on people.
13934,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding."
13935,@AmericanAir #americanview New paint scheme looks great! #usairways http://t.co/Gt6umHbh43
13936,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early"
